decision_date,return_date,prob_bear,W_bear_cash,W_bear_buy_and_hold,W_bear_trend,W_bear_volatility_target,W_bear_drawdown_control,W_bear_specialist_atp,prob_bull,W_bull_cash,W_bull_buy_and_hold,W_bull_trend,W_bull_volatility_target,W_bull_drawdown_control,W_bull_specialist_atp,prob_mix,W_mix_cash,W_mix_buy_and_hold,W_mix_trend,W_mix_volatility_target,W_mix_drawdown_control,W_mix_specialist_atp,proposal_cash,admitted_cash,mixed_weight_cash,weighted_exposure_cash,proposal_buy_and_hold,admitted_buy_and_hold,mixed_weight_buy_and_hold,weighted_exposure_buy_and_hold,proposal_trend,admitted_trend,mixed_weight_trend,weighted_exposure_trend,proposal_volatility_target,admitted_volatility_target,mixed_weight_volatility_target,weighted_exposure_volatility_target,proposal_drawdown_control,admitted_drawdown_control,mixed_weight_drawdown_control,weighted_exposure_drawdown_control,proposal_specialist_atp,admitted_specialist_atp,mixed_weight_specialist_atp,weighted_exposure_specialist_atp,desired_original,desired_hard_allocator,desired_uniform_allocator,desired_frozen_W
2021-01-11,2021-01-12,4.954340585009968e-38,0.5,0.5,0,0,0,0,1,0.5,0.5,0,0,0,0,1.5056677068369944e-19,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,1,False,0,0,0.26709536869277573,False,0,0,1,False,0,0,0,False,0,0,0.5,0.5,0.5,0.5
2021-01-12,2021-01-13,1.4216618415499967e-31,0.5,0.5,0,0,0,0,0.99999999999999922,0.5,0.5,0,0,0,0,6.9670035617936204e-16,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,1,False,0,0,0.25932294942518908,False,0,0,0.5,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.5,0.49999999999999994
2021-01-13,2021-01-14,1.0984709243755711e-26,0.5,0.5,0,0,0,0,0.99999999999968681,0.5,0.5,0,0,0,0,3.1338396009295272e-13,0.5,0.5,0,0,0,0,0,True,0.50000000000000011,0,1,True,0.50000000000000011,0.50000000000000011,1,False,0,0,0.25666257996514508,False,0,0,0.5,False,0,0,0,False,0,0,0.50000000000000011,0.5,0.5,0.50000000000000011
2021-01-14,2021-01-15,6.2380434256043657e-30,0.5,0.5,0,0,0,0,0.99999999999999156,0.5,0.5,0,0,0,0,8.4852120064043066e-15,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,1,False,0,0,0.24096550101130521,False,0,0,1,False,0,0,0,False,0,0,0.5,0.5,0.5,0.5
2021-01-15,2021-01-16,1.652325844557015e-32,0.5,0.5,0,0,0,0,0.99999999999999956,0.5,0.5,0,0,0,0,2.6615127419984834e-16,0.5,0.5,0,0,0,0,0,True,0.49999999999999989,0,1,True,0.49999999999999989,0.49999999999999989,1,False,0,0,0.23778777847207089,False,0,0,1,False,0,0,0,False,0,0,0.49999999999999989,0.5,0.5,0.49999999999999989
2021-01-16,2021-01-17,3.0511112292999927e-28,0.5,0.5,0,0,0,0,0.99999999999992994,0.5,0.5,0,0,0,0,7.0014541659307168e-14,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,1,False,0,0,0.24604540182204651,False,0,0,0.5,False,0,0,0,False,0,0,0.5,0.5,0.5,0.5
2021-01-17,2021-01-18,1.1220003877802323e-24,0.5,0.5,0,0,0,0,0.99999999999232003,0.5,0.5,0,0,0,0,7.6800174196007312e-12,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,1,False,0,0,0.25300247461699232,False,0,0,0.5,False,0,0,0,False,0,0,0.5,0.5,0.5,0.5
2021-01-18,2021-01-19,9.45363257858568e-24,0.5,0.5,0,0,0,0,0.99999999996670963,0.5,0.5,0,0,0,0,3.3290539747094999e-11,0.5,0.5,0,0,0,0,0,True,0.50000000000000011,0,1,True,0.50000000000000011,0.50000000000000011,1,False,0,0,0.25332355354500741,False,0,0,0.5,False,0,0,0,False,0,0,0.50000000000000011,0.5,0.5,0.50000000000000011
2021-01-19,2021-01-20,9.966876365844089e-24,0.5,0.5,0,0,0,0,0.99999999995576683,0.5,0.5,0,0,0,0,4.4233128743336766e-11,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,1,False,0,0,0.25411853249669791,False,0,0,0.5,False,0,0,0,False,0,0,0.5,0.5,0.5,0.5
2021-01-20,2021-01-21,7.8973783340714613e-22,0.5,0.5,0,0,0,0,0.99999999945296725,0.5,0.5,0,0,0,0,5.470325472945287e-10,0.5,0.5,0,0,0,0,0,True,0.49999999999999989,0,1,True,0.49999999999999989,0.49999999999999989,1,False,0,0,0.25388262731321509,False,0,0,0.5,False,0,0,0,False,0,0,0.49999999999999989,0.5,0.5,0.49999999999999989
2021-01-21,2021-01-22,3.6584205405918443e-22,0.5,0.5,0,0,0,0,0.99999999959248043,0.5,0.5,0,0,0,0,4.0751973137974237e-10,0.5,0.5,0,0,0,0,0,True,0.50000000000000011,0,1,True,0.50000000000000011,0.50000000000000011,1,False,0,0,0.255574129524894,False,0,0,0.5,False,0,0,0,False,0,0,0.50000000000000011,0.5,0.5,0.50000000000000011
2021-01-22,2021-01-23,1.5729985705437694e-13,0.5,0.5,0,0,0,0,0.99998800005799804,0.5,0.5,0,0,0,0,1.1999941844788204e-05,0.5,0.5,0,0,0,0,0,True,0.50000000000000011,0,1,True,0.50000000000000011,0.50000000000000011,1,False,0,0,0.22695475345479049,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.50000000000000011,0.5,0.5,0.50000000000000011
2021-01-23,2021-01-24,2.5682694058980109e-14,0.5,0.5,0,0,0,0,0.99998923125743244,0.5,0.5,0,0,0,0,1.0768742541831724e-05,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,1,False,0,0,0.2216993042836079,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.5,0.49999999999999994
2021-01-24,2021-01-25,9.9435340127836527e-13,0.5,0.5,0,0,0,0,0.99994054763358442,0.5,0.5,0,0,0,0,5.9452365421230682e-05,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,1,False,0,0,0.2213136539336924,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.5,0.5
2021-01-25,2021-01-26,6.2121846605775831e-12,0.5,0.5,0,0,0,0,0.99975597394498839,0.5,0.5,0,0,0,0,0.00024402604879940001,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,1,False,0,0,0.223356700680548,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.5,0.49999999999999994
2021-01-26,2021-01-27,5.4366370740328064e-11,0.5,0.5,0,0,0,0,0.99955673288273195,0.5,0.5,0,0,0,0,0.00044326706290130001,0.5,0.5,0,0,0,0,0,True,0.49999999999999983,0,1,True,0.49999999999999983,0.49999999999999983,1,False,0,0,0.22973410146706011,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999983,0.5,0.5,0.49999999999999983
2021-01-27,2021-01-28,6.8289999250882927e-12,0.5,0.5,0,0,0,0,0.99985830794348396,0.5,0.5,0,0,0,0,0.00014169204968660001,0.5,0.5,0,0,0,0,0,True,0.49999999999999978,0,1,True,0.49999999999999978,0.49999999999999978,1,False,0,0,0.22974113137710531,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.49999999999999978,0.5,0.5,0.49999999999999978
2021-01-28,2021-01-29,3.3017673296720925e-08,0.5,0.5,0,0,0,0,0.99221638081704444,0.5,0.5,0,0,0,0,0.0077835861652823003,0.5,0.5,0,0,0,0,0,True,0.5,0,1,True,0.5,0.5,1,False,0,0,0.2249551672704215,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.5,0.5,0.5,0.5
2021-01-29,2021-01-30,4.9416659070427356e-09,0.5,0.5,0,0,0,0,0.99217690364015221,0.5,0.5,0,0,0,0,0.0078230914181818007,0.5,0.5,0,0,0,0,0,True,0.49999999999999994,0,1,True,0.49999999999999994,0.49999999999999994,1,False,0,0,0.2139177602470452,False,0,0,0.5,False,0,0,0,False,0,0,0.49999999999999994,0.5,0.5,0.49999999999999994
2021-01-30,2021-01-31,1.0974394855376775e-09,0.5,0.5,0,0,0,0,0.99855326090885677,0.5,0.5,0,0,0,0,0.0014467379937034,0.5,0.5,0,0,0,0,0,True,0.49999999999999983,0,1,True,0.49999999999999983,0.49999999999999983,1,False,0,0,0.21666489784753259,False,0,0,0.5,False,0,0,0,False,0,0,0.49999999999999983,0.5,0.5,0.49999999999999983
2021-01-31,2021-02-01,1.1553993054078032e-09,0.5,0.5,0,0,0,0,0.99771531527533242,0.51369486320314806,0.48630513679685194,0,0,0,0,0.0022846835692681001,0.5,0.5,0,0,0,0,0,True,0.51366357475838131,0,1,True,0.48633642524161852,0.48633642524161852,1,False,0,0,0.21667698456998441,False,0,0,0.5,False,0,0,0,False,0,0,0.48633642524161852,0.48630513679685194,0.49543504559895063,0.49999999999999994
2021-02-01,2021-02-02,3.6430535304816106e-08,0.5,0.5,0,0,0,0,0.99008664469351115,0.51369486320314806,0.48630513679685194,0,0,0,0,0.0099133188759533003,0.5,0.5,0,0,0,0,0,True,0.51355910115834136,0,1,True,0.48644089884165836,0.48644089884165836,1,False,0,0,0.2154740381089531,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48644089884165836,0.48630513679685194,0.49543504559895063,0.49999999999999983
2021-02-02,2021-02-03,4.5983316544060341e-07,0.5,0.5,0,0,0,0,0.94033294399962164,0.51369486320314806,0.48630513679685194,0,0,0,0,0.059666596167213003,0.5,0.5,0,0,0,0,0,True,0.51287773103348833,0,1,True,0.48712226896651173,0.48712226896651173,1,False,0,0,0.22566664783678261,False,0,0,0.5,False,0,0,0,False,0,0,0.48712226896651173,0.48630513679685194,0.49543504559895063,0.5
2021-02-03,2021-02-04,2.8358253182073616e-08,0.5,0.5,0,0,0,0,0.98448180815624364,0.51369486320314806,0.48630513679685194,0,0,0,0,0.0155181634855029,0.5,0.5,0,0,0,0,0,True,0.51348234368868739,0,1,True,0.48651765631131227,0.48651765631131227,1,False,0,0,0.22229429594741851,False,0,0,0.5,False,0,0,0,False,0,0,0.48651765631131227,0.48630513679685194,0.49543504559895063,0.49999999999999989
2021-02-04,2021-02-05,6.3166682630740039e-10,0.5,0.5,0,0,0,0,0.9963585374608076,0.51369486320314806,0.48630513679685194,0,0,0,0,0.0036414619075255,0.5,0.5,0,0,0,0,0,True,0.51364499387181439,0,1,True,0.4863550061281855,0.4863550061281855,1,False,0,0,0.2193181056491221,False,0,0,1,False,0,0,0,False,0,0,0.4863550061281855,0.48630513679685194,0.49543504559895063,0.49999999999999994
2021-02-05,2021-02-06,5.8373227163090585e-09,0.5,0.5,0,0,0,0,0.9947784182281072,0.51369486320314806,0.48630513679685194,0,0,0,0,0.0052215759345700004,0.5,0.5,0,0,0,0,0,True,0.51362335435507778,0,1,True,0.486376645644922,0.486376645644922,1,False,0,0,0.22365132710389229,False,0,0,1,False,0,0,0,False,0,0,0.486376645644922,0.48630513679685194,0.49543504559895063,0.49999999999999994
2021-02-06,2021-02-07,1.3344731874477851e-09,0.5,0.5,0,0,0,0,0.99702601994673723,0.51369486320314806,0.48630513679685194,0,0,0,0,0.0029739787187893002,0.5,0.5,0,0,0,0,0,True,0.5136541349531496,0,1,True,0.48634586504685018,0.48634586504685018,1,False,0,0,0.2305056241262318,False,0,0,1,False,0,0,0,False,0,0,0.48634586504685018,0.48630513679685194,0.49543504559895063,0.49999999999999989
2021-02-07,2021-02-08,5.564989538147515e-10,0.5,0.5,0,0,0,0,0.99886063653332324,0.51369486320314806,0.48630513679685194,0,0,0,0,0.0011393629101776001,0.5,0.5,0,0,0,0,0,True,0.51367925977633311,0,1,True,0.48632074022366661,0.48632074022366661,0,False,0,0,0.23676924037962979,False,0,0,1,False,0,0,0,False,0,0,0.48632074022366661,0.48630513679685194,0.49543504559895063,0.49999999999999989
2021-02-08,2021-02-09,2.8160845853092081e-09,0.5,0.5,0,0,0,0,0.99667621259295835,0.51369486320314806,0.48630513679685194,0,0,0,0,0.0033237845909570001,0.5,0.5,0,0,0,0,0,True,0.51364934438929222,0,1,True,0.48635065561070767,0.48635065561070767,0,False,0,0,0.23787513287825121,False,0,0,1,False,0,0,0,False,0,0,0.48635065561070767,0.48630513679685194,0.49543504559895063,0.49999999999999994
2021-02-09,2021-02-10,2.2868976029907903e-14,0.5,0.5,0,0,0,0,0.99998764848496124,0.51369486320314806,0.48630513679685194,0,0,0,0,1.2351515015879152e-05,0.5,0.5,0,0,0,0,0,True,0.51369469405083923,0,1,True,0.48630530594916077,0.48630530594916077,1,False,0,0,0.20016514583377309,False,0,0,1,False,0,0,0,False,0,0,0.48630530594916077,0.48630513679685194,0.49543504559895063,0.5
2021-02-10,2021-02-11,3.9587897624899447e-16,0.5,0.5,0,0,0,0,0.99999956538354118,0.51369486320314806,0.48630513679685194,0,0,0,0,4.3461645824264521e-07,0.5,0.5,0,0,0,0,0,True,0.51369485725113495,0,1,True,0.48630514274886483,0.48630514274886483,1,False,0,0,0.2027895019733213,False,0,0,1,False,0,0,0,False,0,0,0.48630514274886483,0.48630513679685194,0.49543504559895063,0.49999999999999994
2021-02-11,2021-02-12,7.8282889509070246e-15,0.5,0.5,0,0,0,0,0.9999986319124714,0.51369486320314806,0.48630513679685194,0,0,0,0,1.3680875206419412e-06,0.5,0.5,0,0,0,0,0,True,0.51369484446737634,0,1,True,0.48630515553262343,0.48630515553262343,1,False,0,0,0.20691829048405541,False,0,0,1,False,0,0,0,False,0,0,0.48630515553262343,0.48630513679685194,0.49543504559895063,0.49999999999999994
2021-02-12,2021-02-13,1.7288527535588828e-17,0.5,0.5,0,0,0,0,0.99999994505618117,0.51369486320314806,0.48630513679685194,0,0,0,0,5.4943818623794801e-08,0.5,0.5,0,0,0,0,0,True,0.51369486245069984,0,1,True,0.48630513754929994,0.48630513754929994,1,False,0,0,0.20403764066058791,False,0,0,1,False,0,0,0,False,0,0,0.48630513754929994,0.48630513679685194,0.49543504559895063,0.49999999999999989
2021-02-13,2021-02-14,4.9561613304088323e-16,0.5,0.5,0,0,0,0,0.99999973911614115,0.51369486320314806,0.48630513679685194,0,0,0,0,2.608838582153161e-07,0.5,0.5,0,0,0,0,0,True,0.5136948596303792,0,1,True,0.48630514036962058,0.48630514036962058,1,False,0,0,0.21317527319571111,False,0,0,1,False,0,0,0,False,0,0,0.48630514036962058,0.48630513679685194,0.49543504559895063,0.49999999999999989
2021-02-14,2021-02-15,1.0113868455664308e-14,0.5,0.5,0,0,0,0,0.99999830492919761,0.51369486320314806,0.48630513679685194,0,0,0,0,1.6950707921269093e-06,0.5,0.5,0,0,0,0,0,True,0.51369483998938525,0,1,True,0.48630516001061463,0.48630516001061463,1,False,0,0,0.21552104469699329,False,0,0,1,False,0,0,0,False,0,0,0.48630516001061463,0.48630513679685194,0.49543504559895063,0.49999999999999994
2021-02-15,2021-02-16,6.2263528352724881e-16,0.5,0.5,0,0,0,0,0.99999962286264443,0.51369486320314806,0.48630513679685194,0,0,0,0,3.771373550795313e-07,0.5,0.5,0,0,0,0,0,True,0.51369485803830373,0,1,True,0.48630514196169655,0.48630514196169655,1,False,0,0,0.21912547555198819,False,0,0,1,False,0,0,0,False,0,0,0.48630514196169655,0.48630513679685194,0.49543504559895063,0.50000000000000011
2021-02-16,2021-02-17,1.1792955289323429e-15,0.5,0.5,0,0,0,0,0.99999961493090395,0.51369486320314806,0.48630513679685194,0,0,0,0,3.8506909445590483e-07,0.5,0.5,0,0,0,0,0,True,0.51369485792967917,0,1,True,0.48630514207032038,0.48630514207032038,1,False,0,0,0.21938214854204541,False,0,0,1,False,0,0,0,False,0,0,0.48630514207032038,0.48630513679685194,0.49543504559895063,0.49999999999999983
2021-02-17,2021-02-18,2.048577704558733e-16,0.5,0.5,0,0,0,0,0.99999984380114315,0.51369486320314806,0.48630513679685194,0,0,0,0,1.5619885624288761e-07,0.5,0.5,0,0,0,0,0,True,0.51369486106402595,0,1,True,0.48630513893597377,0.48630513893597377,1,False,0,0,0.2186402668448966,False,0,0,1,False,0,0,0,False,0,0,0.48630513893597377,0.48630513679685194,0.49543504559895063,0.49999999999999983
2021-02-18,2021-02-19,2.4777518600789408e-18,0.5,0.5,0,0,0,0,0.99999998328109085,0.51369486320314806,0.48630513679685194,0,0,0,0,1.6718909219558103e-08,0.5,0.5,0,0,0,0,0,True,0.51369486297418487,0,1,True,0.48630513702581518,0.48630513702581518,1,False,0,0,0.21505253696531551,False,0,0,1,False,0,0,0,False,0,0,0.48630513702581518,0.48630513679685194,0.49543504559895063,0.5
2021-02-19,2021-02-20,8.2800156035231526e-19,0.5,0.5,0,0,0,0,0.99999999347872237,0.51369486320314806,0.48630513679685194,0,0,0,0,6.5212775225151475e-09,0.5,0.5,0,0,0,0,0,True,0.51369486311384005,0,1,True,0.48630513688615989,0.48630513688615989,1,False,0,0,0.21532981025796669,False,0,0,1,False,0,0,0,False,0,0,0.48630513688615989,0.48630513679685194,0.49543504559895063,0.49999999999999994
2021-02-20,2021-02-21,2.5381512067422239e-22,0.5,0.5,0,0,0,0,0.99999999987304222,0.51369486320314806,0.48630513679685194,0,0,0,0,1.2695780810048259e-10,0.5,0.5,0,0,0,0,0,True,0.51369486320140934,0,1,True,0.48630513679859061,0.48630513679859061,1,False,0,0,0.20809726499471809,False,0,0,1,False,0,0,0,False,0,0,0.48630513679859061,0.48630513679685194,0.49543504559895063,0.5
2021-02-21,2021-02-22,2.0905820942210246e-25,0.5,0.5,0,0,0,0,0.99999999999776645,0.51369486320314806,0.48630513679685194,0,0,0,0,2.2336264023085048e-12,0.5,0.5,0,0,0,0,0,True,0.51369486320311741,0,1,True,0.48630513679688259,0.48630513679688259,1,False,0,0,0.23269569797701631,False,0,0,1,False,0,0,0,False,0,0,0.48630513679688259,0.48630513679685194,0.49543504559895063,0.5
2021-02-22,2021-02-23,5.4116575827448126e-26,0.5,0.5,0,0,0,0,0.99999999999878275,0.51369486320314806,0.48630513679685194,0,0,0,0,1.217358247908393e-12,0.5,0.5,0,0,0,0,0,True,0.5136948632031314,0,1,True,0.48630513679686865,0.48630513679686865,1,False,0,0,0.2385886069769052,False,0,0,1,False,0,0,0,False,0,0,0.48630513679686865,0.48630513679685194,0.49543504559895063,0.5
2021-02-23,2021-02-24,2.6075988640516209e-23,0.5,0.5,0,0,0,0,0.9999999999558018,0.51369486320314806,0.48630513679685194,0,0,0,0,4.4198179157461722e-11,0.5,0.5,0,0,0,0,0,True,0.51369486320254276,0,1,True,0.48630513679745724,0.48630513679745724,1,False,0,0,0.2342837142753218,False,0,0,1,False,0,0,0,False,0,0,0.48630513679745724,0.48630513679685194,0.49543504559895063,0.5
2021-02-24,2021-02-25,3.5207916341070148e-17,0.5,0.5,0,0,0,0,0.99999991694013635,0.51369486320314806,0.48630513679685194,0,0,0,0,8.3059863374814564e-08,0.5,0.5,0,0,0,0,0,True,0.51369486206565451,0,1,True,0.48630513793434527,0.48630513793434527,1,False,0,0,0.22004942976787059,False,0,0,0.5,False,0,0,0,False,0,0,0.48630513793434527,0.48630513679685194,0.49543504559895063,0.49999999999999983
2021-02-25,2021-02-26,5.596896478529478e-17,0.5,0.5,0,0,0,0,0.99999991098481156,0.51369486320314806,0.48630513679685194,0,0,0,0,8.9015188053607551e-08,0.5,0.5,0,0,0,0,0,True,0.51369486198409708,0,1,True,0.48630513801590258,0.48630513801590258,1,False,0,0,0.21967102298420291,False,0,0,0.5,False,0,0,0,False,0,0,0.48630513801590258,0.48630513679685194,0.49543504559895063,0.49999999999999983
2021-02-26,2021-02-27,3.9786650509220447e-14,0.5,0.5,0,0,0,0,0.999996602741277,0.51369486320314806,0.48630513679685194,0,0,0,0,3.3972586832794961e-06,0.5,0.5,0,0,0,0,0,True,0.51369481667815453,0,1,True,0.48630518332184541,0.48630518332184541,1,False,0,0,0.21610933619331529,False,0,0,0.5,False,0,0,0,False,0,0,0.48630518332184541,0.48630513679685194,0.49543504559895063,0.5
2021-02-27,2021-02-28,1.1315930259447481e-13,0.5,0.5,0,0,0,0,0.99999078107472961,0.51369486320314806,0.48630513679685194,0,0,0,0,9.2189251571484515e-06,0.5,0.5,0,0,0,0,0,True,0.51369473695122758,0,1,True,0.48630526304877236,0.48630526304877236,1,False,0,0,0.22106207239725151,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.48630526304877236,0.48630513679685194,0.49543504559895063,0.49999999999999994
2021-02-28,2021-03-01,1.4404292729418336e-11,0.5,0.5,0,0,0,0,0.99989625785300196,0.52296942446436101,0.47703057553563899,0,0,0,0,0.00010374213259350001,0.5,0.5,0,0,0,0,0,True,0.52296704156695162,0,1,True,0.47703295843304805,0.47703295843304805,1,False,0,0,0.2334985963103523,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.47703295843304805,0.47703057553563899,0.49234352517854635,0.49999999999999983
2021-03-01,2021-03-02,8.4464219748974069e-10,0.5,0.5,0,0,0,0,0.99866182168946438,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0013381774658932,0.5,0.5,0,0,0,0,0,True,0.52293868727873716,0,1,True,0.47706131272126256,0.47706131272126256,1,False,0,0,0.2337169062446704,False,0,0,0.20000000000000001,False,0,0,0,False,0,0,0.47706131272126256,0.47703057553563899,0.49234352517854635,0.49999999999999989
2021-03-02,2021-03-03,3.0301963414300927e-12,0.5,0.5,0,0,0,0,0.99991381219535602,0.52296942446436101,0.47703057553563899,0,0,0,0,8.6187801613719285e-05,0.5,0.5,0,0,0,0,0,True,0.52296744478009238,0,1,True,0.47703255521990751,0.47703255521990751,1,False,0,0,0.22200278762509679,False,0,0,0.5,False,0,0,0,False,0,0,0.47703255521990751,0.47703057553563899,0.49234352517854635,0.5
2021-03-03,2021-03-04,8.2789718622032167e-12,0.5,0.5,0,0,0,0,0.99987946336079558,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0001205366309254,0.5,0.5,0,0,0,0,0,True,0.52296665580713153,0,1,True,0.4770333441928683,0.4770333441928683,1,False,0,0,0.2229111028257173,False,0,0,0.5,False,0,0,0,False,0,0,0.4770333441928683,0.47703057553563899,0.49234352517854635,0.49999999999999994
2021-03-04,2021-03-05,8.6338643269224928e-12,0.5,0.5,0,0,0,0,0.9998568993731084,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0001431006182575,0.5,0.5,0,0,0,0,0,True,0.52296613752532062,0,1,True,0.47703386247467905,0.47703386247467905,1,False,0,0,0.22128493736196639,False,0,0,0.5,False,0,0,0,False,0,0,0.47703386247467905,0.47703057553563899,0.49234352517854635,0.49999999999999989
2021-03-05,2021-03-06,5.4026284766558954e-10,0.5,0.5,0,0,0,0,0.99904402304990636,0.52296942446436101,0.47703057553563899,0,0,0,0,0.0009559764098303,0.5,0.5,0,0,0,0,0,True,0.522947466224016,0,1,True,0.47705253377598356,0.47705253377598356,1,False,0,0,0.22338186058171111,False,0,0,0.5,False,0,0,0,False,0,0,0.47705253377598356,0.47703057553563899,0.49234352517854635,0.49999999999999972
