arm,scope,period,observations,first_return_date,last_return_date,calendar_days,is_conditional_noncontiguous_selection,net_compounded_return_after_trading_costs,cumulative_net_log_return_after_trading_costs,conditional_log_growth_contribution,mean_daily_net_log_return_bps,mean_daily_net_simple_return_after_trading_costs,daily_net_return_volatility,annualized_net_return_volatility,net_cagr_after_trading_costs,annualized_sharpe_rf_zero,downside_rms_zero_threshold,annualized_sortino_threshold_zero,maximum_drawdown,calmar,expected_shortfall_95_daily_loss,turnover_sum,mean_daily_turnover,trading_days_with_nonzero_turnover,cost_fraction_sum_not_compounded_drag,mean_daily_cost_fraction,mean_btc_exposure,annualization_status,cagr_status,drawdown_status,trading_cost_sum_per_full_run_initial_unit
closed_loop_memory,YEAR_REGIME,2025:BEAR,37,2025-02-27,2025-04-11,44,True,,0.069239710378136712,0.069239710378136712,18.713435237334245,0.0019402914406407964,0.011788885104928627,,,,0.0064345858155720132,,,,0.019083567827096685,0.53355232820473697,0.01442033319472262,37,0.0005335523282047369,1.4420333194722619e-05,0.35675675675675678,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0010459809466944595
closed_loop_memory,YEAR_REGIME,2025:BULL,55,2025-01-01,2025-05-28,148,True,,0.072911242432659257,0.072911242432659257,13.256589533210775,0.0013714681304352677,0.0095796543066351946,,,,0.0057305573999518215,,,,0.01872486615258976,0.34206655709885869,0.006219391947251976,55,0.00034206655709885866,6.219391947251976e-06,0.4463636363636363,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.00071960542551752779
closed_loop_memory,YEAR_REGIME,2025:MIX,56,2025-01-10,2025-05-05,116,True,,-0.087952340991490255,-0.087952340991490255,-15.70577517705183,-0.0015183009431083913,0.01016606237409149,,,,0.008508499658052204,,,,0.027387190603294771,0.35630898809466033,0.0063626605016903629,56,0.0003563089880946603,6.3626605016903622e-06,0.42499999999999993,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.00071752381614008745
closed_loop_no_memory,YEAR_REGIME,2021:BEAR,123,2021-05-14,2021-12-31,232,True,,0.038678261453055765,0.038678261453055765,3.1445741018744524,0.0004661080972738311,0.017452512046336875,,,,0.012350480452066603,,,,0.039083445590406364,1.2406747614173379,0.010086786678189739,123,0.0012406747614173382,1.0086786678189741e-05,0.40203252032520331,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.001464615084773599
closed_loop_no_memory,YEAR_REGIME,2021:BULL,143,2021-01-02,2021-11-17,320,True,,0.34542956074902764,0.34542956074902764,24.155913339092841,0.0026282194526935226,0.020624429543564998,,,,0.012368664465771319,,,,0.038043840489292997,1.7580937653834605,0.012294361995688535,143,0.0017580937653834605,1.2294361995688534e-05,0.49090909090909102,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0021500565057788806
closed_loop_no_memory,YEAR_REGIME,2021:MIX,98,2021-04-11,2021-12-04,238,True,,-0.1335295260722951,-0.1335295260722951,-13.625461844111745,-0.001180017321872358,0.019087147294669943,,,,0.014642932698976803,,,,0.049680266155044783,0.84904320718631454,0.0086637061957787198,98,0.00084904320718631461,8.6637061957787209e-06,0.48061224489795917,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0011205593662832591
closed_loop_no_memory,YEAR_REGIME,2022:BEAR,321,2022-01-01,2022-12-31,365,True,,-0.20205874943179628,-0.20205874943179628,-6.2946650913332176,-0.0005359063770648011,0.01367821420065504,,,,0.0099712599065950452,,,,0.034456233727729595,2.9477186825973463,0.0091829242448515456,321,0.002947718682597346,9.1829242448515452e-06,0.40280373831775707,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0030411662970394496
closed_loop_no_memory,YEAR_REGIME,2022:MIX,44,2022-03-25,2022-12-17,268,True,,-0.20303746158956029,-0.20303746158956029,-46.14487763399098,-0.0044600954034014614,0.016943677098663668,,,,0.015927945577934279,,,,0.058014096057154636,0.68761449572552147,0.015627602175580034,44,0.00068761449572552152,1.5627602175580035e-05,0.4818181818181817,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.00073181079863822223
closed_loop_no_memory,YEAR_REGIME,2023:BEAR,1,2023-01-01,2023-01-01,1,True,,0.0019562683816581258,0.0019562683816581258,19.562683816581259,0.0019581831230277569,,,,,0,,,,-0.0019581831230277569,0.0010104178227280936,0.0010104178227280936,1,1.0104178227280936e-06,1.0104178227280936e-06,0.40000000000000002,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,8.6575442571336256e-07
closed_loop_no_memory,YEAR_REGIME,2023:BULL,180,2023-01-16,2023-12-31,350,True,,0.16748674701763933,0.16748674701763933,9.3048192787577406,0.00099364164541764226,0.01126011422003693,,,,0.0069206060163715518,,,,0.022656534227654328,1.394064117960037,0.0077448006553335388,180,0.0013940641179600369,7.744800655333539e-06,0.49638888888888888,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.001595075507517787
closed_loop_no_memory,YEAR_REGIME,2023:MIX,184,2023-01-02,2023-10-21,293,True,,0.30717984218631933,0.30717984218631933,16.694556640560833,0.0017334240258584305,0.011276859831618915,,,,0.0058348194436100061,,,,0.020573622276620341,1.573048815490159,0.0085491783450552111,184,0.0015730488154901592,8.5491783450552129e-06,0.4671195652173914,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0016810277489383183
closed_loop_no_memory,YEAR_REGIME,2024:BEAR,21,2024-07-05,2024-09-02,60,True,,0.11776409152709522,0.11776409152709522,56.078138822426297,0.0056954137586064458,0.012394998876947031,,,,0.0042158339981045829,,,,0.016102799501383221,0.42188628280851553,0.020089822990881693,21,0.00042188628280851554,2.0089822990881692e-05,0.39047619047619053,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.00069031371597872771
closed_loop_no_memory,YEAR_REGIME,2024:BULL,153,2024-01-01,2024-12-31,366,True,,0.28352344042110833,0.28352344042110833,18.530943818373093,0.0019629679375014748,0.014792422884601884,,,,0.0088822872185804515,,,,0.030336932188014171,1.0865331784869627,0.007101524042398449,153,0.0010865331784869626,7.1015240423984488e-06,0.47058823529411764,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0018631577756006393
closed_loop_no_memory,YEAR_REGIME,2024:MIX,192,2024-01-15,2024-11-05,296,True,,-0.0082790147832135438,-0.0082790147832135438,-0.43119868662570543,1.445573773026868e-05,0.010765777590989917,,,,0.0074151216142424635,,,,0.023330675594630496,1.0652156258769283,0.0055479980514423349,192,0.0010652156258769284,5.5479980514423357e-06,0.44635416666666677,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0017777694203247151
closed_loop_no_memory,YEAR_REGIME,2025:BEAR,37,2025-02-27,2025-04-11,44,True,,0.069239710378136712,0.069239710378136712,18.713435237334245,0.0019402914406407964,0.011788885104928627,,,,0.0064345858155720132,,,,0.019083567827096685,0.53355232820473697,0.01442033319472262,37,0.0005335523282047369,1.4420333194722619e-05,0.35675675675675678,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0010410890299312778
closed_loop_no_memory,YEAR_REGIME,2025:BULL,55,2025-01-01,2025-05-28,148,True,,0.072132229140638687,0.072132229140638687,13.114950752843397,0.0013574030993959414,0.0095921226744931521,,,,0.0057476604829882092,,,,0.01872486615258976,0.29724339509425329,0.0054044253653500601,55,0.00029724339509425331,5.40442536535006e-06,0.44727272727272721,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.00062430382943059353
closed_loop_no_memory,YEAR_REGIME,2025:MIX,56,2025-01-10,2025-05-05,116,True,,-0.087994309569883716,-0.087994309569883716,-15.713269566050663,-0.0015190517245887217,0.010165813467901744,,,,0.008508499658052204,,,,0.027387190603294771,0.39827651993018304,0.0071120807130389827,56,0.00039827651993018303,7.1120807130389829e-06,0.42499999999999993,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.00079941614941432255
state_controlled_memory,YEAR_REGIME,2021:BEAR,123,2021-05-14,2021-12-31,232,True,,0.03845342637459763,0.03845342637459763,3.1262948272030591,0.00046431315485309676,0.017454320609513675,,,,0.012354037282850535,,,,0.03910524926869112,1.4654986881321133,0.011914623480748888,123,0.0014654986881321131,1.1914623480748888e-05,0.40203252032520331,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0017524090148348858
state_controlled_memory,YEAR_REGIME,2021:BULL,143,2021-01-02,2021-11-17,320,True,,0.35177457944417889,0.35177457944417889,24.59962094015237,0.002667791976525525,0.02038332323358576,,,,0.012165675985437451,,,,0.037587602810547793,2.6317300661737879,0.018403706756460057,143,0.0026317300661737875,1.8403706756460051e-05,0.48216783216783227,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0034136427507394278
state_controlled_memory,YEAR_REGIME,2021:MIX,98,2021-04-11,2021-12-04,238,True,,-0.1335295260722951,-0.1335295260722951,-13.625461844111745,-0.001180017321872358,0.019087147294669943,,,,0.014642932698976803,,,,0.049680266155044783,0.84904320718631454,0.0086637061957787198,98,0.00084904320718631461,8.6637061957787209e-06,0.48061224489795917,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0011276972340373873
state_controlled_memory,YEAR_REGIME,2022:BEAR,321,2022-01-01,2022-12-31,365,True,,-0.20463119608896299,-0.20463119608896299,-6.3748036164785979,-0.00054386556684047499,0.01368176616509076,,,,0.0099780094940039293,,,,0.034473722237195463,6.4663237233743116,0.020144310664717481,321,0.0064663237233743122,2.0144310664717484e-05,0.40295950155763249,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0065648665364170305
state_controlled_memory,YEAR_REGIME,2022:MIX,44,2022-03-25,2022-12-17,268,True,,-0.20303746158956029,-0.20303746158956029,-46.14487763399098,-0.0044600954034014614,0.016943677098663668,,,,0.015927945577934279,,,,0.058014096057154636,0.68761449572552147,0.015627602175580034,44,0.00068761449572552152,1.5627602175580035e-05,0.4818181818181817,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.00073566366422412168
state_controlled_memory,YEAR_REGIME,2023:BEAR,1,2023-01-01,2023-01-01,1,True,,0.0019562683816581258,0.0019562683816581258,19.562683816581259,0.0019581831230277569,,,,,0,,,,-0.0019581831230277569,0.0010104178227280936,0.0010104178227280936,1,1.0104178227280936e-06,1.0104178227280936e-06,0.40000000000000002,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,8.6883134951819957e-07
state_controlled_memory,YEAR_REGIME,2023:BULL,180,2023-01-16,2023-12-31,350,True,,0.15453749544181777,0.15453749544181777,8.5854164134343218,0.00091945510511368556,0.011062305396890524,,,,0.0068312642532846806,,,,0.022690982887116962,7.0014301755190944,0.038896834308439411,180,0.0070014301755190952,3.8896834308439421e-05,0.48749999999999999,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0083402204344008041
state_controlled_memory,YEAR_REGIME,2023:MIX,184,2023-01-02,2023-10-21,293,True,,0.30732547814798095,0.30732547814798095,16.702471638477228,0.0017342059193304964,0.011275886814346089,,,,0.0058336138372210751,,,,0.020568252567012234,1.4274173776018226,0.0077577031391403402,184,0.0014274173776018225,7.7577031391403389e-06,0.4671195652173914,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0015065911762760604
state_controlled_memory,YEAR_REGIME,2024:BEAR,21,2024-07-05,2024-09-02,60,True,,0.11779685903747725,0.11779685903747725,56.093742398798689,0.0056969418388619197,0.012391563126724485,,,,0.0042090886180468313,,,,0.016068336186350771,0.38911960398707168,0.018529504951765318,21,0.00038911960398707167,1.8529504951765319e-05,0.39047619047619053,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.00062523139747453675
state_controlled_memory,YEAR_REGIME,2024:BULL,153,2024-01-01,2024-12-31,366,True,,0.27514617728849888,0.27514617728849888,17.983410280294045,0.0019034051751043025,0.014467763496400689,,,,0.0086659609043829265,,,,0.029423390048661815,2.4966338264395009,0.016317868146663406,153,0.0024966338264395009,1.6317868146663403e-05,0.46274509803921576,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0039721367218870738
state_controlled_memory,YEAR_REGIME,2024:MIX,192,2024-01-15,2024-11-05,296,True,,-0.0082458360142026038,-0.0082458360142026038,-0.42947062573971895,1.4627651239433603e-05,0.010765694444690131,,,,0.007415001862163418,,,,0.023330675594630496,1.0320376935491513,0.0053751963205684967,192,0.0010320376935491512,5.3751963205684963e-06,0.44635416666666677,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0016931068368297483
state_controlled_memory,YEAR_REGIME,2025:BEAR,37,2025-02-27,2025-04-11,44,True,,0.068215994777549568,0.068215994777549568,18.436755345283668,0.001912518562817711,0.011783973244869182,,,,0.0064477831367745981,,,,0.019109103942748753,1.5572393935051481,0.042087551175814815,37,0.0015572393935051479,4.2087551175814806e-05,0.35675675675675678,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0029808530756035845
state_controlled_memory,YEAR_REGIME,2025:BULL,55,2025-01-01,2025-05-28,148,True,,0.072007314199539596,0.072007314199539596,13.092238945370834,0.0013549818815752972,0.009576438491865874,,,,0.0057355780912748131,,,,0.018739476511598043,1.2459711008091103,0.022654020014711097,55,0.0012459711008091104,2.2654020014711097e-05,0.4463636363636363,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0026016314034541231
state_controlled_memory,YEAR_REGIME,2025:MIX,56,2025-01-10,2025-05-05,116,True,,-0.087906227163471656,-0.087906227163471656,-15.697540564905653,-0.0015174798936627551,0.010165967940153306,,,,0.0085077085296906794,,,,0.027384764632245328,0.31019611905420974,0.0055392164116823172,56,0.00031019611905420974,5.539216411682317e-06,0.42499999999999993,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.00061996537350972629
state_controlled_no_memory,YEAR_REGIME,2021:BEAR,123,2021-05-14,2021-12-31,232,True,,0.03845342637459763,0.03845342637459763,3.1262948272030591,0.00046431315485309676,0.017454320609513675,,,,0.012354037282850535,,,,0.03910524926869112,1.4654986881321133,0.011914623480748888,123,0.0014654986881321131,1.1914623480748888e-05,0.40203252032520331,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0017395174816608337
state_controlled_no_memory,YEAR_REGIME,2021:BULL,143,2021-01-02,2021-11-17,320,True,,0.34289717272128983,0.34289717272128983,23.978823267223063,0.0026090820240706582,0.020555973848843515,,,,0.012333088455201376,,,,0.038051355985135094,3.4813072152997702,0.024344805701396993,143,0.003481307215299771,2.4344805701397001e-05,0.49020979020979027,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0046340616513153151
state_controlled_no_memory,YEAR_REGIME,2021:MIX,98,2021-04-11,2021-12-04,238,True,,-0.1335295260722951,-0.1335295260722951,-13.625461844111745,-0.001180017321872358,0.019087147294669943,,,,0.014642932698976803,,,,0.049680266155044783,0.84904320718631454,0.0086637061957787198,98,0.00084904320718631461,8.6637061957787209e-06,0.48061224489795917,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0011194134183950817
state_controlled_no_memory,YEAR_REGIME,2022:BEAR,321,2022-01-01,2022-12-31,365,True,,-0.20463119608896299,-0.20463119608896299,-6.3748036164785979,-0.00054386556684047499,0.01368176616509076,,,,0.0099780094940039293,,,,0.034473722237195463,6.4663237233743116,0.020144310664717481,321,0.0064663237233743122,2.0144310664717484e-05,0.40295950155763249,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0065068454654593714
state_controlled_no_memory,YEAR_REGIME,2022:MIX,44,2022-03-25,2022-12-17,268,True,,-0.20303746158956029,-0.20303746158956029,-46.14487763399098,-0.0044600954034014614,0.016943677098663668,,,,0.015927945577934279,,,,0.058014096057154636,0.68761449572552147,0.015627602175580034,44,0.00068761449572552152,1.5627602175580035e-05,0.4818181818181817,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.00072916178129533082
state_controlled_no_memory,YEAR_REGIME,2023:BEAR,1,2023-01-01,2023-01-01,1,True,,0.0019562683816581258,0.0019562683816581258,19.562683816581259,0.0019581831230277569,,,,,0,,,,-0.0019581831230277569,0.0010104178227280936,0.0010104178227280936,1,1.0104178227280936e-06,1.0104178227280936e-06,0.40000000000000002,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,8.6115251475423384e-07
state_controlled_no_memory,YEAR_REGIME,2023:BULL,180,2023-01-16,2023-12-31,350,True,,0.16284552583426978,0.16284552583426978,9.0469736574594322,0.0009675003477520594,0.011230371788147583,,,,0.006901757033475486,,,,0.022690982887116962,8.2957858191767855,0.046087698995426585,180,0.0082957858191767854,4.6087698995426584e-05,0.49527777777777782,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0097271912926217598
state_controlled_no_memory,YEAR_REGIME,2023:MIX,184,2023-01-02,2023-10-21,293,True,,0.30732547814798095,0.30732547814798095,16.702471638477228,0.0017342059193304964,0.011275886814346089,,,,0.0058336138372210751,,,,0.020568252567012234,1.4274173776018226,0.0077577031391403402,184,0.0014274173776018225,7.7577031391403389e-06,0.4671195652173914,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,NOT_APPLICABLE_CONDITIONAL_SELECTION,0.0014989227921355188
