arm,scope,period,observations,first_return_date,last_return_date,calendar_days,is_conditional_noncontiguous_selection,net_compounded_return_after_trading_costs,cumulative_net_log_return_after_trading_costs,conditional_log_growth_contribution,mean_daily_net_log_return_bps,mean_daily_net_simple_return_after_trading_costs,daily_net_return_volatility,annualized_net_return_volatility,net_cagr_after_trading_costs,annualized_sharpe_rf_zero,downside_rms_zero_threshold,annualized_sortino_threshold_zero,maximum_drawdown,calmar,expected_shortfall_95_daily_loss,turnover_sum,mean_daily_turnover,trading_days_with_nonzero_turnover,cost_fraction_sum_not_compounded_drag,mean_daily_cost_fraction,mean_btc_exposure,annualization_status,cagr_status,drawdown_status,trading_cost_sum_per_full_run_initial_unit
state_controlled_memory,YEAR,2021,364,2021-01-02,2021-12-31,364,False,0.29265530623726682,0.25669847974648141,,7.0521560369912475,0.00088726118996315911,0.019098048970279714,0.36499264657059399,,0.88788679081337163,0.012940032561764495,1.310422159301432,0.27318208197573407,,0.041541583259945662,4.946271961492215,0.013588659234868723,364,0.0049462719614922161,1.3588659234868725e-05,0.45467032967032978,365_25_CALENDAR_DAYS_PER_YEAR,NOT_APPLICABLE_REQUIRES_365_CALENDAR_DAYS_AND_CONTIGUOUS_DAILY_RECORDS,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0062937489996117008
state_controlled_memory,YEAR,2022,365,2022-01-01,2022-12-31,365,False,-0.3348007490248619,-0.40766865767852323,,-11.169004319959541,-0.0010159590265902923,0.014145952101935866,0.27035057371469329,-0.33498646342828753,-1.3725846014061422,0.010869304774949592,-1.7863622770147292,0.36344350421540844,-0.92170161123514049,0.037728892593468545,7.1539382190998335,0.019599830737259818,365,0.0071539382190998332,1.9599830737259815e-05,0.41246575342465758,365_25_CALENDAR_DAYS_PER_YEAR,REPORTED,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0073005302006411508
state_controlled_memory,YEAR,2023,365,2023-01-01,2023-12-31,365,False,0.59013551470010173,0.46381924197145685,,12.707376492368681,0.0013330246334254863,0.0111475487297886,0.21304654313076735,0.59064075621600909,2.2853562428366123,0.0063378886998382801,4.0196540659664448,0.096287802702583622,6.1341181295869456,0.021797188709161881,8.4298579709436456,0.023095501290256563,365,0.0084298579709436456,2.3095501290256563e-05,0.47698630136986309,365_25_CALENDAR_DAYS_PER_YEAR,REPORTED,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0098476804420263835
state_controlled_memory,YEAR,2024,366,2024-01-01,2024-12-31,366,False,0.46916939004874181,0.38469720031177357,,10.510852467534797,0.0011302330039481691,0.012583135322989703,0.24048277763038281,0.46801167972513963,1.7166202451576846,0.0078264588828012172,2.7599282340152982,0.12497736683075977,3.7447714861756176,0.02567944728975163,3.9177911239757233,0.010704347333267004,366,0.0039177911239757241,1.0704347333267006e-05,0.45000000000000012,365_25_CALENDAR_DAYS_PER_YEAR,REPORTED,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0062904749561913604
state_controlled_memory,YEAR,2025,148,2025-01-01,2025-05-28,148,False,0.053709801763479122,0.052317081813617487,,3.5349379603795601,0.00040748862341744843,0.010424998544343381,0.19923751452914779,,0.74702407352832612,0.007071499469771635,1.1012833858522166,0.13467732687154238,,0.023145509321192376,3.1134066133684684,0.021036531171408569,148,0.003113406613368468,2.1036531171408568e-05,0.41587837837837843,365_25_CALENDAR_DAYS_PER_YEAR,NOT_APPLICABLE_REQUIRES_365_CALENDAR_DAYS_AND_CONTIGUOUS_DAILY_RECORDS,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0062024498525674338
state_controlled_no_memory,YEAR,2021,364,2021-01-02,2021-12-31,364,False,0.28123066495462468,0.2478210730235923,,6.8082712369118763,0.00086419656578446129,0.019168174322183526,0.36633284827511875,,0.86164207533942072,0.013002142379595431,1.2702603172038112,0.27754106175746196,,0.041735940116055713,5.7958491106181977,0.015922662391808236,364,0.0057958491106181991,1.5922662391808238e-05,0.45782967032967042,365_25_CALENDAR_DAYS_PER_YEAR,NOT_APPLICABLE_REQUIRES_365_CALENDAR_DAYS_AND_CONTIGUOUS_DAILY_RECORDS,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0074929925513712312
state_controlled_no_memory,YEAR,2022,365,2022-01-01,2022-12-31,365,False,-0.3348007490248619,-0.40766865767852323,,-11.169004319959541,-0.0010159590265902923,0.014145952101935866,0.27035057371469329,-0.33498646342828753,-1.3725846014061422,0.010869304774949592,-1.7863622770147292,0.36344350421540844,-0.92170161123514049,0.037728892593468545,7.1539382190998335,0.019599830737259818,365,0.0071539382190998332,1.9599830737259815e-05,0.41246575342465758,365_25_CALENDAR_DAYS_PER_YEAR,REPORTED,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0072360072467547009
state_controlled_no_memory,YEAR,2023,365,2023-01-01,2023-12-31,365,False,0.60340143943246405,0.47212727236390883,,12.934993763394763,0.0013567181777403008,0.011229034485255623,0.21460385935673351,0.60392002296686165,2.3090978694652096,0.0063754405275195112,4.0670036045561355,0.096570049537284722,6.2536990077207557,0.021955651409804496,9.7242136146013358,0.026641681135894071,365,0.0097242136146013375,2.6641681135894074e-05,0.48082191780821926,365_25_CALENDAR_DAYS_PER_YEAR,REPORTED,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.011226975237272032
state_controlled_no_memory,YEAR,2024,366,2024-01-01,2024-12-31,366,False,0.47792209786441481,0.39063711333204343,,10.673145173006652,0.0011484441052025121,0.012739104467107435,0.24346358424489467,0.47673951546495585,1.7229238233972708,0.007930501480234364,2.7676063903183796,0.12596687590706904,3.7846418912275501,0.026072029773408216,4.9450801452340816,0.013511147937798037,366,0.004945080145234081,1.3511147937798035e-05,0.4531420765027323,365_25_CALENDAR_DAYS_PER_YEAR,REPORTED,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0080579428062947274
state_controlled_no_memory,YEAR,2025,148,2025-01-01,2025-05-28,148,False,0.052789431282926395,0.051443242863495948,,3.4758947880740507,0.00040162552595930017,0.010429179785504004,0.19931742438169558,,0.73598042826257826,0.007077285356699472,1.084550335065513,0.13467732687154238,,0.023145509321192376,3.1634066133684682,0.021374369009246406,148,0.0031634066133684685,2.137436900924641e-05,0.41621621621621629,365_25_CALENDAR_DAYS_PER_YEAR,NOT_APPLICABLE_REQUIRES_365_CALENDAR_DAYS_AND_CONTIGUOUS_DAILY_RECORDS,RESET_REPORTING_HIGH_WATER_MARK_TO_GROUP_INITIAL_WEALTH_NOT_PORTFOLIO_STATE,0.0063348676458283753
