index,arm,decision_date,return_date,hard_regime,asset_simple_return,pretrade_exposure,exposure,net_return_after_trading_costs,net_log_return_after_trading_costs,turnover,cost_fraction,action,beta,core_desired_exposure,desired_exposure,valid,error,confidence,cited_memory_count,retrieved_memory_ids,retrieved_memory_count,request_sha256,latency_seconds,advisor,trust_mode,memory_mode,risk_mode,state_controlled
40,state_controlled_no_memory,2021-02-10,2021-02-11,bull,0.070360870728878505,0.44095268088748285,0.5,0.035119310734933018,0.034516696145955587,0.059047319112517149,5.9047319112517151e-05,BTC,0.050000000000000003,0.48630514274886483,0.51198988561142156,True,,0.99999956538354118,0,[],0,c0cf4c7a1678263f24ffb6ad7ce5853b9a3a980608f7d1fb071ea731a0f862cb,5.4459553640335798,llama,fixed,none,standard,True
41,state_controlled_no_memory,2021-02-11,2021-02-12,bull,-0.0128983323852329,0.51699241705242138,0.5,-0.0064660490227473888,-0.0064870444717343451,0.016992417052421382,1.6992417052421382e-05,BTC,0.050000000000000003,0.48630515553262338,0.51198989775599224,True,,0.9999986319124714,0,[],0,cef2572ef25ab80e69e872fdf54c06ddf3898902e19309f4d4fe232a76bc096b,5.4266637656837702,llama,fixed,none,standard,True
42,state_controlled_no_memory,2021-02-12,2021-02-13,bull,-0.0042852589204103002,0.49675448604481437,0.5,-0.0021458680202265379,-0.0021481736940449736,0.0032455139551856305,3.2455139551856307e-06,BTC,0.050000000000000003,0.48630513754929988,0.51198988067183493,True,,0.99999994505618117,0,[],0,6612bf242c48d92de5439f5c708075454eddbdac3bb35523e4d5088f70b3fd8f,5.4383914787322283,llama,fixed,none,standard,True
43,state_controlled_no_memory,2021-02-13,2021-02-14,bull,0.031264376588712603,0.49892638491057789,0.5,0.015631097896313673,0.015510190600465055,0.0010736150894221086,1.0736150894221087e-06,BTC,0.050000000000000003,0.48630514036962058,0.5119898833511396,True,,0.99999973911614115,0,[],0,bb40970211de83f73bcbac9d60cf6254a6637895228ad58573ccb08f0f63aec7,5.4062403105199337,llama,fixed,none,standard,True
44,state_controlled_no_memory,2021-02-14,2021-02-15,bull,-0.0145364016495557,0.50769579207636628,0.5,-0.007275840682291923,-0.0073024387049554339,0.0076957920763662813,7.6957920763662813e-06,BTC,0.050000000000000003,0.48630516001061458,0.51198990201008387,True,,0.99999830492919761,0,[],0,5833c32ef2e31e65da307885fe7087ae6f90a411405f79ea7c1902706339fe71,6.0828047245740891,llama,fixed,none,standard,True
45,state_controlled_no_memory,2021-02-15,2021-02-16,bull,0.025729979159843298,0.49633929283275885,0.5,0.012861281777794664,0.012779277861835178,0.0036607071672411506,3.6607071672411509e-06,BTC,0.050000000000000003,0.48630514196169627,0.51198988486361141,True,,0.99999962286264443,0,[],0,fc7497e9efd7fe201f34b700ae3099d5c6aee0be2d4c648ecb388c34e8013dba,5.4624108225107193,llama,fixed,none,standard,True
46,state_controlled_no_memory,2021-02-16,2021-02-17,bull,0.059172620536631103,0.50635079191811017,0.5,0.029579771579897329,0.029150730234105932,0.0063507919181101657,6.3507919181101659e-06,BTC,0.050000000000000003,0.4863051420703205,0.51198988496680442,True,,0.99999961493090395,0,[],0,6e5a6b7253f21cf9be5898409645ee6c7fad3a0da54720c8dcd5b81e2f2fc7ee,5.3812580164521933,llama,fixed,none,standard,True
47,state_controlled_no_memory,2021-02-17,2021-02-18,bull,-0.0095431573449669006,0.51436805733198088,0.5,-0.004785878171499558,-0.0047973671576848377,0.014368057331980877,1.4368057331980877e-05,BTC,0.050000000000000003,0.48630513893597382,0.51198988198917517,True,,0.99999984380114315,0,[],0,0f49bcbba8818efceba6eab4c32ca90d6c0800de8c0f7f71a8389a498c82956e,5.4452358186244965,llama,fixed,none,standard,True
48,state_controlled_no_memory,2021-02-18,2021-02-19,bull,0.083835121417853403,0.49760277210224829,0.5,0.041915062995082852,0.041060426568354617,0.0023972278977517081,2.3972278977517083e-06,BTC,0.050000000000000003,0.48630513702581513,0.5119898801745244,True,,0.99999998328109085,0,[],0,793a850f3c146652ad988e7984ef29c921c0086808b3693fcb059d9b04046ed0,6.0697799772024155,llama,fixed,none,standard,True
49,state_controlled_no_memory,2021-02-19,2021-02-20,bull,0.00030586728579450002,0.52011558413527736,0.5,0.00013281498241224376,0.00013280616328333351,0.020115584135277365,2.0115584135277366e-05,BTC,0.050000000000000003,0.48630513688615978,0.51198988004185175,True,,0.99999999347872237,0,[],0,23431148b9001d0f5be9d6f6d65d49ca86610b242b1fa068a608846170a777ec,5.415225587785244,llama,fixed,none,standard,True
50,state_controlled_no_memory,2021-02-20,2021-02-21,bull,0.0270028628291763,0.50007645512888732,0.5,0.01350135392720575,0.013411022801680279,7.6455128887320534e-05,7.6455128887320541e-08,BTC,0.050000000000000003,0.48630513679859061,0.51198987995866108,True,,0.99999999987304222,0,[],0,497c9b91956fd2b0650642209ff6099405416f6d8110f93553edc4d8f209c967,5.4236906096339226,llama,fixed,none,standard,True
51,state_controlled_no_memory,2021-02-21,2021-02-22,bull,-0.057840505068443897,0.50666078556778327,0.5,-0.028926720688189023,-0.029353345658028496,0.0066607855677832672,6.6607855677832671e-06,BTC,0.050000000000000003,0.48630513679688248,0.51198987995703837,True,,0.99999999999776645,0,[],0,007fa2d6724bff0ce4f69335c5a8522d62fa057a389c27df5df50ad325fc83c5,6.1605077907443047,llama,fixed,none,standard,True
52,state_controlled_no_memory,2021-02-22,2021-02-23,bull,-0.096108427367043794,0.48510922887142122,0.5,-0.048068388890352809,-0.049262083840875937,0.014890771128578784,1.4890771128578784e-05,BTC,0.050000000000000003,0.4863051367968686,0.51198987995702516,True,,0.99999999999878275,0,[],0,bbee85fe939bb1a23606312d52bf9ce87cedf7c2d8b199b0155a79aacecf1179,6.0797643736004829,llama,fixed,none,standard,True
53,state_controlled_no_memory,2021-02-23,2021-02-24,bull,0.016076072555978899,0.47476000504741656,0.5,0.0080125934030417234,0.0079806630265328443,0.025239994952583444,2.5239994952583447e-05,BTC,0.050000000000000003,0.48630513679745713,0.51198987995758427,True,,0.9999999999558018,0,[],0,27556820ed5d4fe888406dc5d1562fdd26069c103aceb6e1e23a451678f25518,5.3831041567027569,llama,fixed,none,standard,True
54,state_controlled_no_memory,2021-02-24,2021-02-25,bull,-0.055717088384727498,0.50398697072367848,0.5,-0.02786242009188733,-0.028257941422637326,0.0039869707236784846,3.9869707236784843e-06,BTC,0.050000000000000003,0.48630513793434532,0.5119898810376281,True,,0.99999991694013635,0,[],0,8ae402669d1fc17e0a7b3d30d9504e49472e5cddbecb127e5874079284db9cc6,5.4243611004203558,llama,fixed,none,standard,True
55,state_controlled_no_memory,2021-02-25,2021-02-26,bull,-0.0124210234718774,0.48567155837973219,0.5,-0.0062247511906041719,-0.0062442057294239761,0.014328441620267807,1.4328441620267808e-05,BTC,0.050000000000000003,0.48630513801590269,0.51198988111510757,True,,0.99999991098481156,0,[],0,0ed827a9413923f44833a08b0c4dbf9cf83ff8294f36eb578c6a7645146218c9,5.4041360057890415,llama,fixed,none,standard,True
56,state_controlled_no_memory,2021-02-26,2021-02-27,bull,-0.0045074397569563997,0.49687533838439613,0.5,-0.0022568374979817785,-0.0022593879938202547,0.0031246616156038742,3.1246616156038745e-06,BTC,0.050000000000000003,0.48630518332184541,0.51198992415575317,True,,0.999996602741277,0,[],0,9f7005e2bbaf96b32da430d630bacaab6ca989b9e8a3d78aaa9cd7aff831ce64,5.3314945343881845,llama,fixed,none,standard,True
57,state_controlled_no_memory,2021-02-27,2021-02-28,bull,-0.021082999000795299,0.49887059469757994,0.5,-0.010542617000074528,-0.010598584093980004,0.0011294053024200612,1.1294053024200613e-06,BTC,0.050000000000000003,0.48630526304877231,0.51198999989633365,True,,0.99999078107472961,0,[],0,74776001a7e0c2ba77b222e4e2f15d43e65e8b1f487ed81c5310afbe7a5e8d78,5.4351448267698288,llama,fixed,none,standard,True
58,state_controlled_no_memory,2021-02-28,2021-03-01,bull,0.098120184217518294,0.49467309670133969,0.5,0.049054503867093979,0.047889285992986634,0.0053269032986603126,5.3269032986603127e-06,BTC,0.050000000000000003,0.4770329584330481,0.5031813105113957,True,,0.99989625785300196,0,[],0,d9a076430adf794c6256f6095d460192b9099bf44ef6865562529d6032d17d1a,6.0519431326538324,llama,fixed,none,standard,True
59,state_controlled_no_memory,2021-03-01,2021-03-02,bull,-0.0236170620318376,0.52338287981679932,0.5,-0.011831637778274118,-0.011902188644901045,0.023382879816799318,2.3382879816799318e-05,BTC,0.050000000000000003,0.47706131272126262,0.50320824708519951,True,,0.99866182168946438,0,[],0,65c42002bba82f864d7868fcfb7e94061eb45ca64c714d8a95719eb48d4947ad,5.5210335627198219,llama,fixed,none,standard,True
60,state_controlled_no_memory,2021-03-02,2021-03-03,bull,0.040700724018156199,0.4940251806524607,0.5,0.020344265599993916,0.020140085644817469,0.0059748193475392952,5.9748193475392956e-06,BTC,0.050000000000000003,0.47703255521990751,0.50318092745891208,True,,0.99991381219535602,0,[],0,88258472630da92441e144a2210fc45380644ea24d52e81cb4e14a9863ad46eb,6.0689053069800138,llama,fixed,none,standard,True
61,state_controlled_no_memory,2021-03-03,2021-03-04,bull,-0.039033556833898503,0.50997224226441595,0.5,-0.019526556033170994,-0.019719717887094174,0.0099722422644159536,9.9722422644159533e-06,BTC,0.050000000000000003,0.4770333441928683,0.50318167698322491,True,,0.99987946336079558,0,[],0,59ad5a3142cbc3a7b7c3e2b2dfd0c49852fa2c02d4fd93c546c23e0fe64bcdbf,5.4522312227636576,llama,fixed,none,standard,True
62,state_controlled_no_memory,2021-03-04,2021-03-05,bull,0.007526637482448,0.49004736746772765,0.5,0.0037533286537632105,0.0037463024912816516,0.0099526325322723541,9.9526325322723542e-06,BTC,0.050000000000000003,0.47703386247467922,0.50318216935094529,True,,0.9998568993731084,0,[],0,fb3b56be3230a924c26bfa3681a896ddab4891aec19ba85041d8e887e2e225a3,5.4365044012665749,llama,fixed,none,standard,True
63,state_controlled_no_memory,2021-03-05,2021-03-06,bull,0.0012932315417328,0.50187460463585354,0.5,0.0006447399540816523,0.00064453219857151347,0.0018746046358535384,1.8746046358535384e-06,BTC,0.050000000000000003,0.47705253377598372,0.50319990708718454,True,,0.99904402304990636,0,[],0,04da5a29cbe3665ec75d5073c791afaa89f2cce7a921d81155dd0be36e904cb5,5.4531314801424742,llama,fixed,none,standard,True
64,state_controlled_no_memory,2021-03-06,2021-03-07,bull,0.0435303220101688,0.50032309896454719,0.5,0.021764830873818752,0.021531358525800872,0.00032309896454718601,3.2309896454718601e-07,BTC,0.050000000000000003,0.47709702643953222,0.50324217511755565,True,,0.99710698437410161,0,[],0,fb8afbfcb6c25370383928192c29bf2b3781a8011e811557d06402cde82f619c,5.4273938555270433,llama,fixed,none,standard,True
